case_id,test_file,ordinal,defense_target,fail_30d,wall_sec_allocated,classification,duplicate_contract,duplicate_evidence,fixture_self_reference,deprecated_mechanism,reason
tests/unit/test_build_system.bats#30,tests/unit/test_build_system.bats,30,operational_contract,unknown_not_attributed,0.117353,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_build_system.bats#31,tests/unit/test_build_system.bats,31,operational_contract,unknown_not_attributed,0.117353,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_build_system.bats#32,tests/unit/test_build_system.bats,32,operational_contract,unknown_not_attributed,0.117353,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_build_system.bats#33,tests/unit/test_build_system.bats,33,operational_contract,unknown_not_attributed,0.117353,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_build_system.bats#34,tests/unit/test_build_system.bats,34,operational_contract,unknown_not_attributed,0.117353,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_build_system.bats#35,tests/unit/test_build_system.bats,35,operational_contract,unknown_not_attributed,0.117353,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_build_system.bats#36,tests/unit/test_build_system.bats,36,operational_contract,unknown_not_attributed,0.117353,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_build_system.bats#37,tests/unit/test_build_system.bats,37,operational_contract,unknown_not_attributed,0.117353,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_build_system.bats#38,tests/unit/test_build_system.bats,38,operational_contract,unknown_not_attributed,0.117353,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_build_system.bats#39,tests/unit/test_build_system.bats,39,operational_contract,unknown_not_attributed,0.117353,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_build_system.bats#40,tests/unit/test_build_system.bats,40,operational_contract,unknown_not_attributed,0.117353,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_build_system.bats#41,tests/unit/test_build_system.bats,41,operational_contract,unknown_not_attributed,0.117353,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_build_system.bats#42,tests/unit/test_build_system.bats,42,operational_contract,unknown_not_attributed,0.117353,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_build_system.bats#43,tests/unit/test_build_system.bats,43,operational_contract,unknown_not_attributed,0.117353,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_build_system.bats#44,tests/unit/test_build_system.bats,44,operational_contract,unknown_not_attributed,0.117353,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_build_system.bats#45,tests/unit/test_build_system.bats,45,operational_contract,unknown_not_attributed,0.117353,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_build_system.bats#46,tests/unit/test_build_system.bats,46,operational_contract,unknown_not_attributed,0.117353,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_build_system.bats#47,tests/unit/test_build_system.bats,47,operational_contract,unknown_not_attributed,0.117353,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_build_system.bats#48,tests/unit/test_build_system.bats,48,operational_contract,unknown_not_attributed,0.117353,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_build_system.bats#49,tests/unit/test_build_system.bats,49,operational_contract,unknown_not_attributed,0.117353,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_build_system.bats#50,tests/unit/test_build_system.bats,50,operational_contract,unknown_not_attributed,0.117353,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_build_system.bats#51,tests/unit/test_build_system.bats,51,operational_contract,unknown_not_attributed,0.117353,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_full_deploy_e2e_harness.bats#1,tests/unit/test_full_deploy_e2e_harness.bats,1,operational_contract,unknown_not_attributed,0.739333,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_full_deploy_e2e_harness.bats#2,tests/unit/test_full_deploy_e2e_harness.bats,2,operational_contract,unknown_not_attributed,0.739333,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_full_deploy_e2e_harness.bats#3,tests/unit/test_full_deploy_e2e_harness.bats,3,operational_contract,unknown_not_attributed,0.739333,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_lesson_lock_path.bats#1,tests/unit/test_lesson_lock_path.bats,1,operational_contract,unknown_not_attributed,0.754375,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_lesson_lock_path.bats#2,tests/unit/test_lesson_lock_path.bats,2,operational_contract,unknown_not_attributed,0.754375,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_lesson_lock_path.bats#3,tests/unit/test_lesson_lock_path.bats,3,operational_contract,unknown_not_attributed,0.754375,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_lesson_lock_path.bats#4,tests/unit/test_lesson_lock_path.bats,4,operational_contract,unknown_not_attributed,0.754375,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_lesson_lock_path.bats#5,tests/unit/test_lesson_lock_path.bats,5,operational_contract,unknown_not_attributed,0.754375,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_lesson_lock_path.bats#6,tests/unit/test_lesson_lock_path.bats,6,operational_contract,unknown_not_attributed,0.754375,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_lesson_lock_path.bats#7,tests/unit/test_lesson_lock_path.bats,7,operational_contract,unknown_not_attributed,0.754375,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_lesson_lock_path.bats#8,tests/unit/test_lesson_lock_path.bats,8,operational_contract,unknown_not_attributed,0.754375,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_improvement_trigger.bats#1,tests/unit/test_gate_improvement_trigger.bats,1,operational_contract,unknown_not_attributed,0.519727,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_improvement_trigger.bats#2,tests/unit/test_gate_improvement_trigger.bats,2,operational_contract,unknown_not_attributed,0.519727,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_improvement_trigger.bats#3,tests/unit/test_gate_improvement_trigger.bats,3,operational_contract,unknown_not_attributed,0.519727,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_improvement_trigger.bats#4,tests/unit/test_gate_improvement_trigger.bats,4,operational_contract,unknown_not_attributed,0.519727,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_improvement_trigger.bats#5,tests/unit/test_gate_improvement_trigger.bats,5,operational_contract,unknown_not_attributed,0.519727,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_improvement_trigger.bats#6,tests/unit/test_gate_improvement_trigger.bats,6,operational_contract,unknown_not_attributed,0.519727,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_improvement_trigger.bats#7,tests/unit/test_gate_improvement_trigger.bats,7,operational_contract,unknown_not_attributed,0.519727,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_improvement_trigger.bats#8,tests/unit/test_gate_improvement_trigger.bats,8,operational_contract,unknown_not_attributed,0.519727,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_improvement_trigger.bats#9,tests/unit/test_gate_improvement_trigger.bats,9,operational_contract,unknown_not_attributed,0.519727,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_improvement_trigger.bats#10,tests/unit/test_gate_improvement_trigger.bats,10,operational_contract,unknown_not_attributed,0.519727,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_improvement_trigger.bats#11,tests/unit/test_gate_improvement_trigger.bats,11,operational_contract,unknown_not_attributed,0.519727,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_run_with_receipt.bats#1,tests/unit/test_run_with_receipt.bats,1,operational_contract,unknown_not_attributed,0.665222,push-maintain,no,unknown,yes,no,test_necessity concrete invariant reviewed 2026-07-19
tests/unit/test_run_with_receipt.bats#2,tests/unit/test_run_with_receipt.bats,2,operational_contract,unknown_not_attributed,0.665222,push-maintain,no,unknown,yes,no,test_necessity concrete invariant reviewed 2026-07-19
tests/unit/test_run_with_receipt.bats#3,tests/unit/test_run_with_receipt.bats,3,operational_contract,unknown_not_attributed,0.665222,push-maintain,no,unknown,yes,no,test_necessity concrete invariant reviewed 2026-07-19
tests/unit/test_run_with_receipt.bats#4,tests/unit/test_run_with_receipt.bats,4,operational_contract,unknown_not_attributed,0.665222,push-maintain,no,unknown,yes,no,test_necessity concrete invariant reviewed 2026-07-19
tests/unit/test_run_with_receipt.bats#5,tests/unit/test_run_with_receipt.bats,5,operational_contract,unknown_not_attributed,0.665222,push-maintain,no,unknown,yes,no,test_necessity concrete invariant reviewed 2026-07-19
tests/unit/test_run_with_receipt.bats#6,tests/unit/test_run_with_receipt.bats,6,operational_contract,unknown_not_attributed,0.665222,push-maintain,no,unknown,yes,no,test_necessity concrete invariant reviewed 2026-07-19
tests/unit/test_run_with_receipt.bats#7,tests/unit/test_run_with_receipt.bats,7,operational_contract,unknown_not_attributed,0.665222,push-maintain,no,unknown,yes,no,test_necessity concrete invariant reviewed 2026-07-19
tests/unit/test_run_with_receipt.bats#8,tests/unit/test_run_with_receipt.bats,8,operational_contract,unknown_not_attributed,0.665222,push-maintain,no,unknown,yes,no,test_necessity concrete invariant reviewed 2026-07-19
